@relation allFeatures

@attribute feature0 numeric
@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute feature37 numeric
@attribute feature38 numeric
@attribute feature39 numeric
@attribute feature40 numeric
@attribute feature41 numeric
@attribute feature42 numeric
@attribute feature43 numeric
@attribute feature44 numeric
@attribute feature45 numeric
@attribute feature46 numeric
@attribute feature47 numeric
@attribute feature48 numeric
@attribute feature49 numeric
@attribute feature50 numeric
@attribute feature51 numeric
@attribute feature52 numeric
@attribute feature53 numeric
@attribute feature54 numeric
@attribute feature55 numeric
@attribute feature56 numeric
@attribute feature57 numeric
@attribute feature58 numeric
@attribute feature59 numeric
@attribute feature60 numeric
@attribute feature61 numeric
@attribute feature62 numeric
@attribute feature63 numeric
@attribute feature64 numeric
@attribute feature65 numeric
@attribute feature66 numeric
@attribute feature67 numeric
@attribute feature68 numeric
@attribute feature69 numeric
@attribute feature70 numeric
@attribute feature71 numeric
@attribute feature72 numeric
@attribute feature73 numeric
@attribute feature74 numeric
@attribute feature75 numeric
@attribute feature76 numeric
@attribute feature77 numeric
@attribute feature78 numeric
@attribute feature79 numeric
@attribute feature80 numeric
@attribute feature81 numeric
@attribute feature82 numeric
@attribute feature83 numeric
@attribute feature84 numeric
@attribute feature85 numeric
@attribute feature86 numeric
@attribute feature87 numeric
@attribute feature88 numeric
@attribute feature89 numeric
@attribute feature90 numeric
@attribute feature91 numeric
@attribute feature92 numeric
@attribute feature93 numeric
@attribute feature94 numeric
@attribute feature95 numeric
@attribute feature96 numeric
@attribute feature97 numeric
@attribute feature98 numeric
@attribute feature99 numeric
@attribute feature100 numeric
@attribute feature101 numeric
@attribute feature102 numeric
@attribute feature103 numeric
@attribute feature104 numeric
@attribute feature105 numeric
@attribute feature106 numeric
@attribute feature107 numeric
@attribute feature108 numeric
@attribute feature109 numeric
@attribute feature110 numeric
@attribute feature111 numeric
@attribute feature112 numeric
@attribute feature113 numeric
@attribute feature114 numeric
@attribute feature115 numeric
@attribute feature116 numeric
@attribute feature117 numeric
@attribute feature118 numeric
@attribute feature119 numeric
@attribute feature120 numeric
@attribute feature121 numeric
@attribute feature122 numeric
@attribute feature123 numeric
@attribute feature124 numeric
@attribute feature125 numeric
@attribute feature126 numeric
@attribute feature127 numeric
@attribute output numeric

@data
0.002567,0.000046,-0.009198,0.012307,0.021459,-0.002852,0.002567,0.000046,-0.009198,0.012307,0.021459,-0.002852,0.000332,-0.002135,-0.005551,-0.008006,0.018862,-0.009249,0.001702,0.003568,0.003578,0.010343,0.009273,0.007328,0.002567,0.003569,0.002112,0.012307,0.033273,0.000223,0.000003,0.000017,0.000044,0.000171,0.000442,0.000139,0.001296,0.001382,0.000755,-0.001979,-0.00244,0.001845,0.001708,-0.000046,-0.001771,0.002567,-0.009279,-0.007122,-0.002811,0.003569,0.001038,-0.002938,-0.001926,-0.001212,-0.000716,0.000046,0.002112,-0.00234,-0.0051,-0.006035,-0.009978,-0.009586,-0.00704,-0.005462,-0.002883,-0.009198,-0.020665,-0.012185,-0.006849,-0.004703,0.001778,-0.000361,-0.010009,-0.023942,-0.01543,0.012307,0.02371,0.03117,0.033273,0.022581,0.019291,0.017173,0.007652,0.00457,0.007739,0.021459,-0.009432,0.000194,0.000223,-0.007209,-0.019947,-0.019958,-0.017876,-0.009436,-0.006195,-0.002852,0.004338,0.000762,-0.006315,0.027737,0.01372,0.003343,-0.000116,-0.003561,0.008347,-0.002139,0.008008,-0.050182,0.036276,-0.041714,0.100465,-0.005393,0.019074,-0.083473,0.007699,0.031125,0.000292,0.002307,0.000839,0.00287,-0.001212,0.002924,0.003615,0.01077,0.000842,0.007713,0.001511,0.006762,1
0.003441,0.00054,-0.006171,0.03785,0.02029,0.00049,0.003441,0.00054,-0.006171,0.03785,0.02029,0.00049,0.000546,-0.001153,-0.006379,-0.002154,0.01852,-0.008257,0.00193,0.002716,0.002506,0.01634,0.00915,0.007886,0.003441,0.003569,0,0.03785,0.033273,0.00049,0.000004,0.000009,0.000047,0.000272,0.000427,0.00013,0.001382,0.000755,-0.001979,-0.00244,0.001845,0.001708,-0.000046,-0.001771,0.002567,0.003441,-0.007122,-0.002811,0.003569,0.001038,-0.002938,-0.001926,-0.001212,-0.000716,0.000046,0.00054,-0.00234,-0.0051,-0.006035,-0.009978,-0.009586,-0.00704,-0.005462,-0.002883,-0.009198,-0.006171,-0.012185,-0.006849,-0.004703,0.001778,-0.000361,-0.010009,-0.023942,-0.01543,0.012307,0.03785,0.03117,0.033273,0.022581,0.019291,0.017173,0.007652,0.00457,0.007739,0.021459,0.02029,0.000194,0.000223,-0.007209,-0.019947,-0.019958,-0.017876,-0.009436,-0.006195,-0.002852,0.00049,0.000874,0.000494,0.003027,0.025543,-0.001169,0.003342,0.005304,-0.00843,0.003256,-0.005168,0.003462,-0.050318,0.056127,-0.052571,0.098174,-0.008074,0.001701,-0.075774,0.003189,0.025787,0.000214,0.002272,0.000982,0.002813,-0.000828,0.003191,0.005852,0.012612,-0.000342,0.006988,0.000992,0.006393,1
0.001562,-0.000448,-0.004746,0.019682,0.00974,0.001459,0.001562,-0.000448,-0.004746,0.019682,0.00974,0.001459,0.000564,-0.000486,-0.00662,0.001032,0.016377,-0.00813,0.001939,0.001849,0.002204,0.01716,0.008417,0.008029,0.003441,0.003569,0,0.03785,0.033273,0.001459,0.000004,0.000004,0.000049,0.000296,0.000339,0.000131,0.000755,-0.001979,-0.00244,0.001845,0.001708,-0.000046,-0.001771,0.002567,0.003441,0.001562,-0.002811,0.003569,0.001038,-0.002938,-0.001926,-0.001212,-0.000716,0.000046,0.00054,-0.000448,-0.0051,-0.006035,-0.009978,-0.009586,-0.00704,-0.005462,-0.002883,-0.009198,-0.006171,-0.004746,-0.006849,-0.004703,0.001778,-0.000361,-0.010009,-0.023942,-0.01543,0.012307,0.03785,0.019682,0.033273,0.022581,0.019291,0.017173,0.007652,0.00457,0.007739,0.021459,0.02029,0.00974,0.000223,-0.007209,-0.019947,-0.019958,-0.017876,-0.009436,-0.006195,-0.002852,0.00049,0.001459,-0.001879,-0.000988,0.001425,-0.018168,-0.01055,0.000969,0.009306,-0.001756,-0.000511,-0.006654,0.002627,-0.045086,0.02312,-0.019171,0.088623,-0.013576,-0.004171,-0.054368,0.002557,0.021031,0.000018,0.002358,0.000667,0.00284,-0.000241,0.003005,0.003187,0.014456,-0.002143,0.007066,0.000127,0.005716,1
-0.001467,-0.000582,0.00069,0.011184,0.011898,-0.000721,-0.001467,-0.000582,0.00069,0.011184,0.011898,-0.000721,0.000342,-0.000263,-0.006041,0.002836,0.014239,-0.008225,0.002029,0.001682,0.003104,0.017184,0.006303,0.007936,0.003441,0.003569,0.00069,0.03785,0.022581,0.001459,0.000004,0.000003,0.000046,0.000303,0.000242,0.000131,-0.001979,-0.00244,0.001845,0.001708,-0.000046,-0.001771,0.002567,0.003441,0.001562,-0.001467,0.003569,0.001038,-0.002938,-0.001926,-0.001212,-0.000716,0.000046,0.00054,-0.000448,-0.000582,-0.006035,-0.009978,-0.009586,-0.00704,-0.005462,-0.002883,-0.009198,-0.006171,-0.004746,0.00069,-0.004703,0.001778,-0.000361,-0.010009,-0.023942,-0.01543,0.012307,0.03785,0.019682,0.011184,0.022581,0.019291,0.017173,0.007652,0.00457,0.007739,0.021459,0.02029,0.00974,0.011898,-0.007209,-0.019947,-0.019958,-0.017876,-0.009436,-0.006195,-0.002852,0.00049,0.001459,-0.000721,-0.003029,-0.000134,0.005436,-0.008498,0.002158,-0.00218,0.005994,-0.004791,-0.000234,-0.004298,0.005186,-0.03481,0.031642,-0.078033,0.083348,-0.021982,-0.005549,-0.035131,0.006224,0.009035,-0.000222,0.002528,0.000223,0.002569,0.000579,0.003309,0.001803,0.014841,-0.002137,0.007069,-0.000094,0.005758,1
-0.001488,0.000128,0.004896,0.013342,0.018273,-0.000714,-0.001488,0.000128,0.004896,0.013342,0.018273,-0.000714,0.000391,-0.000607,-0.004948,0.00464,0.013808,-0.007575,0.001978,0.001121,0.004517,0.017245,0.005849,0.008252,0.003441,0.001038,0.004896,0.03785,0.021459,0.001459,0.000004,0.000002,0.000045,0.000319,0.000225,0.000125,-0.00244,0.001845,0.001708,-0.000046,-0.001771,0.002567,0.003441,0.001562,-0.001467,-0.001488,0.001038,-0.002938,-0.001926,-0.001212,-0.000716,0.000046,0.00054,-0.000448,-0.000582,0.000128,-0.009978,-0.009586,-0.00704,-0.005462,-0.002883,-0.009198,-0.006171,-0.004746,0.00069,0.004896,0.001778,-0.000361,-0.010009,-0.023942,-0.01543,0.012307,0.03785,0.019682,0.011184,0.013342,0.019291,0.017173,0.007652,0.00457,0.007739,0.021459,0.02029,0.00974,0.011898,0.018273,-0.019947,-0.019958,-0.017876,-0.009436,-0.006195,-0.002852,0.00049,0.001459,-0.000721,-0.000714,-0.000021,0.00071,0.004206,0.002158,0.006375,0.000007,0.003444,-0.007459,-0.000331,-0.002244,0.014031,-0.022874,0.054993,-0.074977,0.093969,-0.02486,-0.002731,-0.017969,0.004266,0.00673,0.000049,0.002386,-0.000344,0.001585,0.001093,0.003431,0.001805,0.014841,-0.000431,0.006855,0.00065,0.005217,1
-0.0012,-0.002738,-0.006483,0.028343,0.043759,0.002547,-0.0012,-0.002738,-0.006483,0.028343,0.043759,0.002547,0.000515,-0.000985,-0.004598,0.007297,0.016255,-0.005326,0.00183,0.001139,0.004241,0.018593,0.01072,0.007614,0.003441,0.00054,0.004896,0.03785,0.043759,0.002547,0.000004,0.000002,0.000039,0.000399,0.000379,0.000086,0.001845,0.001708,-0.000046,-0.001771,0.002567,0.003441,0.001562,-0.001467,-0.001488,-0.0012,-0.002938,-0.001926,-0.001212,-0.000716,0.000046,0.00054,-0.000448,-0.000582,0.000128,-0.002738,-0.009586,-0.00704,-0.005462,-0.002883,-0.009198,-0.006171,-0.004746,0.00069,0.004896,-0.006483,-0.000361,-0.010009,-0.023942,-0.01543,0.012307,0.03785,0.019682,0.011184,0.013342,0.028343,0.017173,0.007652,0.00457,0.007739,0.021459,0.02029,0.00974,0.011898,0.018273,0.043759,-0.019958,-0.017876,-0.009436,-0.006195,-0.002852,0.00049,0.001459,-0.000721,-0.000714,0.002547,0.000288,-0.002866,-0.011379,0.015001,0.025486,0.003261,0.005049,-0.006888,0.001424,-0.00377,0.003037,-0.023895,0.107278,-0.055897,0.133158,-0.033308,-0.002931,-0.009453,0.011738,0.029752,0.000124,0.00238,-0.000378,0.001634,0.00035,0.004923,0.002657,0.015321,0.002447,0.01025,0.002249,0.002723,1
0.002688,-0.002441,-0.007482,0.022972,0.023537,-0.002792,0.002688,-0.002441,-0.007482,0.022972,0.023537,-0.002792,0.000599,-0.000935,-0.004388,0.00963,0.016892,-0.003609,0.001907,0.001061,0.004035,0.018947,0.010942,0.005853,0.003441,0.00054,0.004896,0.03785,0.043759,0.002547,0.000004,0.000002,0.000036,0.000452,0.000405,0.000047,0.001708,-0.000046,-0.001771,0.002567,0.003441,0.001562,-0.001467,-0.001488,-0.0012,0.002688,-0.001926,-0.001212,-0.000716,0.000046,0.00054,-0.000448,-0.000582,0.000128,-0.002738,-0.002441,-0.00704,-0.005462,-0.002883,-0.009198,-0.006171,-0.004746,0.00069,0.004896,-0.006483,-0.007482,-0.010009,-0.023942,-0.01543,0.012307,0.03785,0.019682,0.011184,0.013342,0.028343,0.022972,0.007652,0.00457,0.007739,0.021459,0.02029,0.00974,0.011898,0.018273,0.043759,0.023537,-0.017876,-0.009436,-0.006195,-0.002852,0.00049,0.001459,-0.000721,-0.000714,0.002547,-0.002792,0.003888,0.000297,-0.000999,-0.005371,-0.020222,-0.005339,0.010275,-0.002165,0.003592,-0.005495,0.007086,-0.028494,0.14568,-0.044774,0.148956,-0.03381,0.000781,-0.006774,0.004025,0.021594,0.000084,0.002313,0.00005,0.001113,0.00021,0.004939,0.002333,0.015453,0.000636,0.012292,0.001717,0.003518,1
-0.001294,0.00096,-0.009307,0.006966,0.00015,-0.012449,-0.001294,0.00096,-0.009307,0.006966,0.00015,-0.012449,0.000299,-0.000646,-0.004615,0.011327,0.016142,-0.003066,0.001945,0.001142,0.004237,0.017839,0.011776,0.004628,0.003441,0.00096,0.004896,0.03785,0.043759,0.002547,0.000004,0.000002,0.000039,0.000447,0.000399,0.000031,-0.000046,-0.001771,0.002567,0.003441,0.001562,-0.001467,-0.001488,-0.0012,0.002688,-0.001294,-0.001212,-0.000716,0.000046,0.00054,-0.000448,-0.000582,0.000128,-0.002738,-0.002441,0.00096,-0.005462,-0.002883,-0.009198,-0.006171,-0.004746,0.00069,0.004896,-0.006483,-0.007482,-0.009307,-0.023942,-0.01543,0.012307,0.03785,0.019682,0.011184,0.013342,0.028343,0.022972,0.006966,0.00457,0.007739,0.021459,0.02029,0.00974,0.011898,0.018273,0.043759,0.023537,0.00015,-0.009436,-0.006195,-0.002852,0.00049,0.001459,-0.000721,-0.000714,0.002547,-0.002792,-0.012449,-0.003982,0.003401,-0.001825,-0.016006,-0.023387,-0.009657,0.005883,0.000585,0.00355,-0.004798,0.013711,-0.028603,0.140339,0.000098,0.127647,-0.029397,0.010418,-0.012421,0.005546,0.02994,-0.0003,0.002617,0.000289,0.001487,-0.000227,0.004907,0.001698,0.016052,-0.00075,0.01402,0.000543,0.004891,1
-0.002267,-0.001018,-0.002717,0.00484,-0.01265,-0.019905,-0.002267,-0.001018,-0.002717,0.00484,-0.01265,-0.019905,0.000077,-0.000627,-0.00434,0.014206,0.014419,-0.004113,0.002093,0.001133,0.004262,0.013775,0.014325,0.00668,0.003441,0.00096,0.004896,0.03785,0.043759,0.002547,0.000004,0.000002,0.000037,0.000392,0.000413,0.000062,-0.001771,0.002567,0.003441,0.001562,-0.001467,-0.001488,-0.0012,0.002688,-0.001294,-0.002267,-0.000716,0.000046,0.00054,-0.000448,-0.000582,0.000128,-0.002738,-0.002441,0.00096,-0.001018,-0.002883,-0.009198,-0.006171,-0.004746,0.00069,0.004896,-0.006483,-0.007482,-0.009307,-0.002717,-0.01543,0.012307,0.03785,0.019682,0.011184,0.013342,0.028343,0.022972,0.006966,0.00484,0.007739,0.021459,0.02029,0.00974,0.011898,0.018273,0.043759,0.023537,0.00015,-0.01265,-0.006195,-0.002852,0.00049,0.001459,-0.000721,-0.000714,0.002547,-0.002792,-0.012449,-0.019905,-0.000973,-0.001978,0.00659,-0.002126,-0.0128,-0.007456,0.005687,-0.003466,0.006433,-0.006139,0.010499,-0.025149,0.107329,-0.035955,0.094707,-0.065748,0.017508,-0.032575,0.006949,0.014965,-0.000222,0.002584,0.000019,0.001623,0.000275,0.005305,0.002878,0.015274,-0.001722,0.014477,-0.001047,0.004643,1
0.000281,-0.004637,-0.001699,0.010174,-0.007343,-0.017749,0.000281,-0.004637,-0.001699,0.010174,-0.007343,-0.017749,0.000282,-0.001019,-0.004222,0.016766,0.012911,-0.005269,0.002,0.001655,0.004317,0.009849,0.015679,0.007839,0.003441,0.00096,0.004896,0.03785,0.043759,0.002547,0.000004,0.000004,0.000036,0.000378,0.000413,0.000089,0.002567,0.003441,0.001562,-0.001467,-0.001488,-0.0012,0.002688,-0.001294,-0.002267,0.000281,0.000046,0.00054,-0.000448,-0.000582,0.000128,-0.002738,-0.002441,0.00096,-0.001018,-0.004637,-0.009198,-0.006171,-0.004746,0.00069,0.004896,-0.006483,-0.007482,-0.009307,-0.002717,-0.001699,0.012307,0.03785,0.019682,0.011184,0.013342,0.028343,0.022972,0.006966,0.00484,0.010174,0.021459,0.02029,0.00974,0.011898,0.018273,0.043759,0.023537,0.00015,-0.01265,-0.007343,-0.002852,0.00049,0.001459,-0.000721,-0.000714,0.002547,-0.002792,-0.012449,-0.019905,-0.017749,0.002548,-0.003619,0.001018,0.005334,0.005307,0.002156,0.003153,-0.005529,0.005726,-0.010328,0.017017,-0.022102,0.097821,-0.023491,0.077624,-0.019262,0.015989,-0.051783,0.004542,0.007827,0.000205,0.002653,-0.000392,0.001941,0.000118,0.005258,0.00256,0.015186,-0.001508,0.014563,-0.001155,0.004553,1
-0.000816,-0.003911,-0.00125,0.024047,0.023525,-0.003851,-0.000816,-0.003911,-0.00125,0.024047,0.023525,-0.003851,-0.000056,-0.001415,-0.003427,0.01794,0.013118,-0.005369,0.001867,0.001818,0.004051,0.009947,0.015803,0.007814,0.003441,0.00096,0.004896,0.03785,0.043759,0.002547,0.000003,0.000005,0.000028,0.000421,0.000422,0.00009,0.003441,0.001562,-0.001467,-0.001488,-0.0012,0.002688,-0.001294,-0.002267,0.000281,-0.000816,0.00054,-0.000448,-0.000582,0.000128,-0.002738,-0.002441,0.00096,-0.001018,-0.004637,-0.003911,-0.006171,-0.004746,0.00069,0.004896,-0.006483,-0.007482,-0.009307,-0.002717,-0.001699,-0.00125,0.03785,0.019682,0.011184,0.013342,0.028343,0.022972,0.006966,0.00484,0.010174,0.024047,0.02029,0.00974,0.011898,0.018273,0.043759,0.023537,0.00015,-0.01265,-0.007343,0.023525,0.00049,0.001459,-0.000721,-0.000714,0.002547,-0.002792,-0.012449,-0.019905,-0.017749,-0.003851,-0.001097,0.000726,0.000449,0.013873,0.030868,0.013898,0.00212,-0.005764,0.007852,-0.013657,0.015947,-0.024042,0.110684,-0.040503,0.089251,-0.056955,0.027148,-0.054913,0.00139,0.036585,-0.000338,0.002281,-0.000396,0.001939,0.000795,0.004802,0.001174,0.013346,0.000207,0.017052,-0.0001,0.006345,1
-0.000666,-0.004986,-0.004299,0.022987,0.024595,-0.003858,-0.000666,-0.004986,-0.004299,0.022987,0.024595,-0.003858,-0.000467,-0.001967,-0.00324,0.016454,0.013548,-0.005803,0.001459,0.001973,0.003962,0.007723,0.01605,0.007593,0.002688,0.00096,0.004896,0.028343,0.043759,0.002547,0.000002,0.000008,0.000026,0.00033,0.000441,0.000091,0.001562,-0.001467,-0.001488,-0.0012,0.002688,-0.001294,-0.002267,0.000281,-0.000816,-0.000666,-0.000448,-0.000582,0.000128,-0.002738,-0.002441,0.00096,-0.001018,-0.004637,-0.003911,-0.004986,-0.004746,0.00069,0.004896,-0.006483,-0.007482,-0.009307,-0.002717,-0.001699,-0.00125,-0.004299,0.019682,0.011184,0.013342,0.028343,0.022972,0.006966,0.00484,0.010174,0.024047,0.022987,0.00974,0.011898,0.018273,0.043759,0.023537,0.00015,-0.01265,-0.007343,0.023525,0.024595,0.001459,-0.000721,-0.000714,0.002547,-0.002792,-0.012449,-0.019905,-0.017749,-0.003851,-0.003858,0.00015,-0.001075,-0.003049,-0.00106,0.00107,-0.000007,0.001312,-0.00369,0.001564,-0.018771,0.003247,-0.033237,0.120329,-0.003866,0.095573,-0.00493,0.041077,-0.058057,0.003236,0.001506,-0.000411,0.002253,-0.000553,0.001924,0.000187,0.004865,-0.001486,0.01059,0.000431,0.017047,-0.000435,0.006242,1
0.002077,-0.004751,-0.009815,0.019772,0.020353,-0.003873,0.002077,-0.004751,-0.009815,0.019772,0.020353,-0.003873,-0.000415,-0.002398,-0.003747,0.016463,0.01461,-0.006337,0.001537,0.002062,0.00442,0.007726,0.016113,0.007244,0.002688,0.00096,0.004896,0.028343,0.043759,0.002547,0.000003,0.00001,0.000034,0.000331,0.000473,0.000093,-0.001467,-0.001488,-0.0012,0.002688,-0.001294,-0.002267,0.000281,-0.000816,-0.000666,0.002077,-0.000582,0.000128,-0.002738,-0.002441,0.00096,-0.001018,-0.004637,-0.003911,-0.004986,-0.004751,0.00069,0.004896,-0.006483,-0.007482,-0.009307,-0.002717,-0.001699,-0.00125,-0.004299,-0.009815,0.011184,0.013342,0.028343,0.022972,0.006966,0.00484,0.010174,0.024047,0.022987,0.019772,0.011898,0.018273,0.043759,0.023537,0.00015,-0.01265,-0.007343,0.023525,0.024595,0.020353,-0.000721,-0.000714,0.002547,-0.002792,-0.012449,-0.019905,-0.017749,-0.003851,-0.003858,-0.003873,0.002743,0.000235,-0.005516,-0.003215,-0.004242,-0.000015,0.00439,-0.001217,0.008953,-0.020784,0.002347,-0.036569,0.111758,-0.019598,0.076438,-0.012081,0.016614,-0.064477,0.006165,0.005323,0.000052,0.002375,-0.00043,0.001931,-0.000507,0.005127,0.000009,0.009077,0.001061,0.016743,-0.000533,0.006227,1
-0.001113,-0.003646,0.002049,0.005739,-0.026416,-0.006047,-0.001113,-0.003646,0.002049,0.005739,-0.026416,-0.006047,-0.00038,-0.002704,-0.003611,0.015918,0.010778,-0.006869,0.001516,0.001996,0.004572,0.008253,0.020311,0.007003,0.002688,0.00096,0.004896,0.028343,0.043759,0.002547,0.000002,0.000011,0.000034,0.000322,0.000529,0.000096,-0.001488,-0.0012,0.002688,-0.001294,-0.002267,0.000281,-0.000816,-0.000666,0.002077,-0.001113,0.000128,-0.002738,-0.002441,0.00096,-0.001018,-0.004637,-0.003911,-0.004986,-0.004751,-0.003646,0.004896,-0.006483,-0.007482,-0.009307,-0.002717,-0.001699,-0.00125,-0.004299,-0.009815,0.002049,0.013342,0.028343,0.022972,0.006966,0.00484,0.010174,0.024047,0.022987,0.019772,0.005739,0.018273,0.043759,0.023537,0.00015,-0.01265,-0.007343,0.023525,0.024595,0.020353,-0.026416,-0.000714,0.002547,-0.002792,-0.012449,-0.019905,-0.017749,-0.003851,-0.003858,-0.003873,-0.006047,-0.00319,0.001105,0.011864,-0.014033,-0.046769,-0.002174,0.002654,-0.005325,0.008773,-0.021989,0.002344,-0.027038,0.094525,-0.039525,0.034205,-0.083095,0.007365,-0.067732,0.012335,0.048877,0.000035,0.002396,-0.000306,0.001985,0.000136,0.006136,-0.000544,0.009724,-0.003831,0.022024,-0.000533,0.006226,1
-0.000905,-0.003616,0.002055,0.002557,-0.01894,-0.003941,-0.000905,-0.003616,0.002055,0.002557,-0.01894,-0.003941,-0.000322,-0.003078,-0.003895,0.01484,0.007057,-0.007192,0.001483,0.001768,0.004099,0.009173,0.021941,0.006783,0.002688,0.00096,0.002055,0.028343,0.043759,0.002547,0.000002,0.000013,0.000032,0.000304,0.000531,0.000098,-0.0012,0.002688,-0.001294,-0.002267,0.000281,-0.000816,-0.000666,0.002077,-0.001113,-0.000905,-0.002738,-0.002441,0.00096,-0.001018,-0.004637,-0.003911,-0.004986,-0.004751,-0.003646,-0.003616,-0.006483,-0.007482,-0.009307,-0.002717,-0.001699,-0.00125,-0.004299,-0.009815,0.002049,0.002055,0.028343,0.022972,0.006966,0.00484,0.010174,0.024047,0.022987,0.019772,0.005739,0.002557,0.043759,0.023537,0.00015,-0.01265,-0.007343,0.023525,0.024595,0.020353,-0.026416,-0.01894,0.002547,-0.002792,-0.012449,-0.019905,-0.017749,-0.003851,-0.003858,-0.003873,-0.006047,-0.003941,0.000208,0.00003,0.000006,-0.003182,0.007476,0.002106,0.000736,-0.004462,0.006043,-0.026565,0.01039,-0.015676,0.090116,-0.032587,0.023204,-0.068979,-0.003423,-0.059224,0.00021,0.008394,0.000058,0.002396,-0.000374,0.001961,-0.000284,0.005985,-0.001079,0.009708,-0.003721,0.022077,-0.000323,0.006276,1
-0.002769,-0.000792,-0.000928,0.011153,0.009786,0.002475,-0.002769,-0.000792,-0.000928,0.011153,0.009786,0.002475,-0.000478,-0.002884,-0.003339,0.013121,0.00366,-0.007199,0.001642,0.001897,0.004087,0.008019,0.018327,0.006773,0.002688,0.00096,0.002055,0.024047,0.024595,0.002475,0.000003,0.000012,0.000028,0.000236,0.000349,0.000098,0.002688,-0.001294,-0.002267,0.000281,-0.000816,-0.000666,0.002077,-0.001113,-0.000905,-0.002769,-0.002441,0.00096,-0.001018,-0.004637,-0.003911,-0.004986,-0.004751,-0.003646,-0.003616,-0.000792,-0.007482,-0.009307,-0.002717,-0.001699,-0.00125,-0.004299,-0.009815,0.002049,0.002055,-0.000928,0.022972,0.006966,0.00484,0.010174,0.024047,0.022987,0.019772,0.005739,0.002557,0.011153,0.023537,0.00015,-0.01265,-0.007343,0.023525,0.024595,0.020353,-0.026416,-0.01894,0.009786,-0.002792,-0.012449,-0.019905,-0.017749,-0.003851,-0.003858,-0.003873,-0.006047,-0.003941,0.002475,-0.001864,0.002824,-0.002983,0.008596,0.028726,0.006416,0.003498,-0.003911,0.007404,-0.026339,0.006229,-0.013887,0.096429,-0.021962,0.02556,-0.035185,-0.003596,-0.036844,0.004511,0.030663,-0.000157,0.002462,0.000195,0.00198,0.000556,0.004851,-0.001719,0.008794,-0.003397,0.022523,-0.000007,0.006523,1
-0.005174,0.000906,-0.000761,0.017727,0.016039,-0.016659,-0.005174,0.000906,-0.000761,0.017727,0.016039,-0.016659,-0.001265,-0.002549,-0.002667,0.012596,0.00291,-0.008586,0.001812,0.002214,0.003899,0.007513,0.017639,0.007138,0.002077,0.00096,0.002055,0.024047,0.024595,0.002475,0.000005,0.000011,0.000022,0.000215,0.00032,0.000125,-0.001294,-0.002267,0.000281,-0.000816,-0.000666,0.002077,-0.001113,-0.000905,-0.002769,-0.005174,0.00096,-0.001018,-0.004637,-0.003911,-0.004986,-0.004751,-0.003646,-0.003616,-0.000792,0.000906,-0.009307,-0.002717,-0.001699,-0.00125,-0.004299,-0.009815,0.002049,0.002055,-0.000928,-0.000761,0.006966,0.00484,0.010174,0.024047,0.022987,0.019772,0.005739,0.002557,0.011153,0.017727,0.00015,-0.01265,-0.007343,0.023525,0.024595,0.020353,-0.026416,-0.01894,0.009786,0.016039,-0.012449,-0.019905,-0.017749,-0.003851,-0.003858,-0.003873,-0.006047,-0.003941,0.002475,-0.016659,-0.002405,0.001698,0.000167,0.006574,0.006253,-0.019134,0.004238,-0.009366,0.001788,-0.020796,0.012253,-0.012949,0.103982,-0.008673,0.092066,-0.041449,0.013981,-0.035754,0.002949,0.021176,-0.000786,0.002129,0.000335,0.002032,0.000672,0.004826,-0.000525,0.009025,-0.00075,0.021938,-0.001387,0.008625,1
